rxn,smiles,dE0
9756,[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1>>[O:1]=[C:2]([C@@:3]1([H:8])[C:4]([H:10])([H:11])[N:5]1[C:6](=[O:7])[H:12])[H:9],92.6688
9507,[C:1]([c:2]1[c:3]([H:11])[o:4][c:5]([O:6][H:12])[n:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][H:11])([H:8])([H:9])[H:10].[O:4]1[C:5]([O:6][H:12])=[N:7]1,119.26444
9443,[N:1]#[C:2][C:3]([O:4][C:5]([C:6]#[N:7])([H:10])[H:11])([H:8])[H:9]>>[C:5]1([H:10])([H:11])[C:6]([H:9])=[N:7]1.[N:1]#[C:2][C:3](=[O:4])[H:8],80.76661
2522,[C:1](/[C:2](=[N:3]\[H:10])[N:4]([C:5](=[O:6])[H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@:2]12[N:3]([H:10])[O:6][C@@:5]1([H:12])[N:4]2[H:11])([H:7])([H:8])[H:9],124.01058
3806,[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:10].[C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[O:5][C:6]=1[H:14],90.72137
9284,[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[O:5])[C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:9])[H:11])([O+:5]=[C-:4][C:6]#[C:7][H:15])([H:8])[H:10],110.07073
8552,[C:1]([c:2]1[n:3][o:4][c:5]([N:6]([H:11])[H:12])[c:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[N-:3][O+:4]=[C:5]=[C:7]1[H:13])([H:8])[H:10].[N:6]([H:9])([H:11])[H:12],141.4199
8758,[O:1]=[C:2]([C@@:3]1([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8]>>[O:1](/[C:2](=[C:3]1/[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:8])[H:9],68.41377
11541,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]([C:5]([H:15])([H:16])[H:17])([H:14])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:8])([H:9])[H:10]>>[C:1]([C:2][C@@:6]([C:4]([C:3]([H:11])([H:12])[H:13])([C:5]([H:15])([H:16])[H:17])[H:14])([C:7]([H:19])([H:20])[H:21])[H:18])([H:8])([H:9])[H:10],78.7161
10030,[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C@@:2]1([H:11])[C:3]([H:10])=[C:4]=[C:5]([O:6][H:12])[N:7]1[H:13])([H:8])[H:9],74.44978
4055,[C:1]([C@@:2]1([C:5]#[C:6][H:12])[C:3]([H:10])([H:11])[O:4]1)([H:7])([H:8])[H:9]>>[C:1]([C+:2]1[C:3]([H:10])([H:11])[O:4][C:5]1=[C-:6][H:12])([H:7])([H:8])[H:9],67.8263
1963,[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[C:6][H:10])[H:8])[H:7]>>[O:1]([c:2]1[c:3]([H:9])[o:4][c:6]([H:10])[c:5]1[H:8])[H:7],54.61986
11416,[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]([H:12])([H:13])[N:7]1[H:14]>>[O:1]1[C@:2]2([C:3]1([H:8])[H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]([H:12])([H:13])[N:7]2[H:14],102.95792
11375,[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([O:5][H:16])([H:14])[H:15])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])=[C:6]=[N:7][C:4]([O:5][H:16])([H:14])[H:15])([H:8])([H:9])[H:10],77.65003
9941,[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6](=[O:7])[H:11])([H:8])([H:9])[H:10]>>[C-:4]#[O+:5].[C:1]([C:2](=[O:3])[O+:7]=[C-:6][H:11])([H:8])([H:9])[H:10],63.25591
5072,[C:1]([C:2]([C@@:3]([N:4]([H:13])[H:14])([C:5]#[N:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C+:3]([N:4]([H:13])[H:14])=[C:5]=[N-:6].[C:1]([C:2]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9],73.75235
6167,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]1([C:5]#[N:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C+:4]=[C:5]=[N-:6])[H:10])([H:7])([H:8])[H:9],65.66756
4061,[N:1]([c:2]1[c:3]([H:9])[n:4][c:5]([H:10])[o:6]1)([H:7])[H:8]>>[N:1]([C:2](=[C:3]([N+:4]#[C:5][H:10])[H:9])[O-:6])([H:7])[H:8],36.87816
8980,[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][c:7]1[H:12])([H:8])[H:9]>>[N:1]([C:2]/[C:7](=[N:6]\[C-:5]([N+:4]#[C:3][H:10])[H:11])[H:12])([H:8])[H:9],114.20164
7152,[O:1]([C:2]1([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:8]>>[O:1]([C:2]1([C:3]([O+:5]=[C-:4][H:11])([H:9])[H:10])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:8],112.10462
5421,[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([O:4][C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:11])[H:13])[O:4][C:5](=[O:6])[H:14])([H:7])([H:8])[H:9].[H:10][H:12],116.71157
11890,[C:1]([C@@:2]([O:3][H:11])([C:4]#[C:5][H:12])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C:4]#[C:5][H:12])([H:8])([H:9])[H:10].[C:6]=[N:7][H:11],58.879740000000005
9426,[C:1]([C:2]([O:3][C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O+:3]=[C-:4][C:5]([C:6]([C:7]([H:17])([H:18])[H:19])([H:13])[H:16])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10],53.72918000000001
10359,[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[O:5]/[C:6]1=[N:7]\[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[O:5]1)([H:8])([H:9])[H:10].[C:6]=[N:7][H:16],91.54087
6453,[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2]/[C:3](=[C:4](\[C:5]([H:14])([H:15])[H:16])[H:13])[H:11])([H:8])([H:9])[H:10].[C:6](=[O:7])([H:12])[H:17],68.00979
9615,[C:1]([O:2][c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]1=[C:7]([H:12])[C@@:6]2([H:11])[N:4]1[O:5]2)([H:8])([H:9])[H:10],91.29668
9945,[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6](=[O:7])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([O:3][H:10])[C:4](=[O:5])[C:6](=[O:7])[H:11])([H:8])[H:9],67.00303000000001
7291,[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8]>>[O:1]([C:2]([C:6]([C:5]([N:4]([C:3][H:11])[H:12])([H:13])[H:14])=[O:7])([H:9])[H:10])[H:8],73.21566999999999
1231,[N:1]([c:2]1[n:3][o:4][c:5]([H:9])[c:6]1[H:10])([H:7])[H:8]>>[N:1]([C:2]([N:3]=[O:4])=[C:6]=[C:5]([H:9])[H:10])([H:7])[H:8],73.22606
10986,[O:1]=[C:2]([C:3]12[C:4]([H:9])([H:10])[N:5]([C:6]1([H:11])[H:12])[C:7]2([H:13])[H:14])[H:8]>>[C:3]12([C:6]([H:8])([H:11])[H:12])[C:4]([H:9])([H:10])[N:5]1[C:7]2([H:13])[H:14].[O+:1]#[C-:2],65.09222
11397,[N:1]([c:2]1[n:3][o:4][c:5](=[O:6])[n:7]1[H:10])([H:8])[H:9]>>[N:1](=[c:2]1\[n:3]([H:8])[o:4][c:5](=[O:6])[n:7]1[H:10])\[H:9],58.09596
4037,[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[N:4]([H:9])[C:5]([H:10])=[C:6]1[H:11],63.91294
4170,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1>>[C-:1]1([H:7])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])=[O+:6]1.[H:8][H:14],80.93113000000001
3445,[N:1]([C:2](=[O:3])[C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])([H:7])[H:8]>>[C:2](#[O+:3])[C@:4]1([H:9])[C-:5]([H:10])[C:6]1([H:12])[H:13].[N:1]([H:7])([H:8])[H:11],101.98941
3668,[C:1]([C:2]1([O:3][H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8]>>[C:1](=[C:2]1[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])[H:7].[O:3]([H:8])[H:9],74.04043
7664,[C:1]([O:2][C:3](/[C:4](=[N:5]\[O:6][H:13])[C:7]([H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C-:1]([O+:2]=[C:3]([H:11])[H:12])([H:8])[H:9].[C:4](=[N:5]/[O:6][H:13])(\[C:7]([H:14])([H:15])[H:16])[H:10],76.75863000000001
3854,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7]>>[C:2]1([H:8])=[C:3]([H:9])[C:4]([H:11])([H:12])[C:5]1=[O:6].[O:1]([H:7])[H:10],71.66918000000001
1315,[C:1]([C:2]([C:3]#[C:4][C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:3]1=[C:4]([C:5]#[N:6])[C:2]1([H:10])[H:11])([H:7])([H:8])[H:9],90.56635
5672,[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N:1]([C:2]1=[C:6]=[C:5]([H:11])[N:4]([H:10])[C:3]1([H:9])[H:12])([H:7])[H:8],86.06384
3430,[C:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O+:3]=[C-:2][N:4]([C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],105.77901
4689,[C:1]([C:2]([C:3]#[C:4][C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[C-:4][H:12])[C:5]#[O+:6])([H:10])[H:11])([H:7])([H:8])[H:9],58.32266
6983,[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][n:7]1)([H:8])[H:9]>>[N:1]([C:2]1=[C:3]([H:10])[N:4]=[C:5]=[N+:6]([H:11])[N-:7]1)([H:8])[H:9],83.32200999999999
4348,[C:1](#[C:2][C:3]([C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:1](#[C:2][C:3]([C:4](=[C:5]=[C:6]([H:10])[H:12])[H:11])([H:8])[H:9])[H:7],80.79223
7702,[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]1([H:15])[O:5][C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]1([H:15])[O+:5]=[C-:6]1)[H:11])([H:8])([H:9])[H:10].[C:7]([H:16])([H:17])([H:18])[H:19],88.94755
3842,[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])[H:8]>>[H:7][H:9].[N:1]#[C:2]/[C:3](=[C:4]1\[C:5]([H:10])([H:11])[N:6]1[H:12])[H:8],112.11081
1828,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([N:4]([C:3]([C:2](=[C:5]=[O:6])[H:10])([H:11])[H:12])[H:13])([H:7])([H:8])[H:9],106.31138
6846,[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([O:6][H:12])[c:7]1[H:13])([H:8])[H:9]>>[N+:1]1([H:8])([H:9])[C:2]([C-:3]([N+:4](=[C-:5][O:6][H:12])[H:11])[H:10])=[C:7]1[H:13],118.74249
1320,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C-:5]=[O+:6]1)([H:7])([H:8])[H:9].[C:3](=[O:4])([H:11])[H:12],106.70047
6673,[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C:2][C:4]([C:5]([C:6]([O:3][H:11])=[O:7])([H:14])[H:15])([H:12])[H:13])([H:8])([H:9])[H:10],61.91336999999999
11573,[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([N:5]([C:6](=[O:7])[H:18])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[C:3]([C:4]([H:14])([H:15])[H:16])=[N:5]/[C:6](=[O:7])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10].[H:13][H:17],96.49128
2321,[O:1]=[C:2]([N:3]([C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:8])[H:7]>>[O:1]=[C:2]([N+:3]([C-:4]1[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])([H:8])[H:9])[H:7],90.06000999999999
2834,[C:1]([C:2]([C:3]#[C:4][C:5]([H:11])([H:12])[H:13])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:4](=[C:3])[C:5]([H:11])([H:12])[H:13])([H:9])[H:10])([H:6])([H:7])[H:8],57.216730000000005
7258,[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[O:5][C:6]([H:16])=[N:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[O+:5]=[C-:6][N:7]1[H:16])([H:8])([H:9])[H:10],68.23235
6480,[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C:3]([O:4][H:14])([H:12])[H:13])[H:11])([H:8])[H:9].[N:5](=[C:6](/[O:7][H:10])[H:16])\[H:15],58.04806
2603,[C:1](#[C:2][C:3]([C:4]#[N:5])([H:7])[H:8])[H:6]>>[C:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]1=[N:5][H:6],101.55932
11641,[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])([H:9])[H:10])[H:8]>>[H:9][H:17].[O:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O:6][C@@:7]12[H:16])[H:8],98.9785
1344,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]1([N:4]1[C:5]([H:12])([H:13])[C:6]1([H:14])[H:15])[H:11]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:6]([H:14])([H:15])[N+:4]([C-:5]([H:12])[H:13])=[C:3]1[H:11],73.37342
7765,[O:1]=[C:2]([n:3]1[c:4]([H:9])[n:5][c:6]([H:10])[n:7]1)[H:8]>>[O:1]1[C@:2]2([H:8])[N:3]3[C@:4]2([H:9])[N:5]2[C@:6]1([H:10])[N:7]32,131.41104
741,[O:1]=[C:2]([C:3]([C:4]([C:5]#[N:6])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O+:1](=[C-:2][H:7])[C:3]([C:4]([C:5]#[N:6])([H:10])[H:11])([H:8])[H:9],115.8324
969,[C:1]([c:2]1[c:3]([H:10])[o:4][c:5]([H:11])[c:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:3](=[C:2]=[C:6]([C:5](=[O:4])[H:11])[H:12])[H:10])([H:7])([H:8])[H:9],90.79181
255,[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5]#[N:6])[H:12])([H:7])([H:8])[H:9]>>[C:1]([N+:2]([C-:3]([H:10])[H:11])=[C:4]([C:5]#[N:6])[H:12])([H:7])([H:8])[H:9],37.75025
9367,[C:1](#[C:2][c:3]1[c:4]([H:9])[o:5][n:6][c:7]1[H:10])[H:8]>>[C+:1]1([H:8])[C:2]2=[C:3]=[C:7]([H:10])[N-:6][O:5][C@:4]12[H:9],90.1309
2104,[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5]#[C:6][H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:6](=[C:5]=[C:3]([C:4]([H:11])([H:12])[H:13])[H:10])[H:14])([H:7])([H:8])[H:9],65.0157
876,[O:1]([C:2]([C:3]([N:4]1[C:5]([H:12])([H:13])[C:6]1([H:14])[H:15])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:2]1([H:8])([H:9])[C:3]([H:10])([H:11])[N:4]2[C:5]([H:12])([H:13])[C@@:6]12[H:15].[O:1]([H:7])[H:14],98.58328
7525,[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])[C:6]#[N:7])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])[N+:7]#[C-:6])([H:11])[H:12])([H:8])([H:9])[H:10],59.13576
9604,[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@@:4]2([O:5][H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]2=[C:7]1[C:6]2([H:13])[H:14])[H:8].[O:5]([H:12])[H:15],92.9005
8672,[C:1]([C:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C@:2]([O:3][H:11])([C:7]([C:6]([C:5](=[C:4]([H:12])[H:13])[H:15])([H:16])[H:17])([H:18])[H:19])[H:14])([H:8])([H:9])[H:10],81.04195
3623,[C:1](#[C:2][C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7]>>[C:1]1([H:7])=[C:2]2[C:3]([H:8])([H:9])[C@:4]12[H:10].[C:5](=[O:6])([H:11])[H:12],71.15134
11259,[C:1]([C@@:2]1([H:11])[O:3][C:4](=[O:5])[C:6]([H:12])=[C:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4](=[O:5])[C:6]#[C:7]1)([H:8])([H:9])[H:10].[H:12][H:13],120.90991
9499,[C:1]([N:2]([c:3]1[n:4][n:5]([H:12])[c:6]([H:13])[c:7]1[H:14])[H:11])([H:8])([H:9])[H:10]>>[C-:1]([N+:2]([c:3]1[n:4][n:5]([H:12])[c:6]([H:13])[c:7]1[H:14])([H:8])[H:11])([H:9])[H:10],82.71245
4512,[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[O:5][C@@:6]12[H:12])[H:7]>>[O:1]([C:2][C@@:6]1([H:12])[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[O:5]1)[H:7],52.99296999999999
5758,[o:1]1[c:2]([H:6])[c:3]([H:7])[n:4][c:5]1[H:8]>>[O+:1]1=[C-:2][C:3]([H:6])([H:7])[N:4]=[C:5]1[H:8],64.54021999999999
5619,[C:1]([N:2]([C:3](=[O:4])[H:9])[H:8])([H:5])([H:6])[H:7]>>[C:1](=[N:2][H:8])([H:5])[H:6].[C:3](=[O:4])([H:7])[H:9],87.83232
3413,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:4]([C:5][C:6]([H:16])([H:17])[H:18])([H:13])[H:14])([H:11])[H:12])([H:10])[H:15])([H:7])([H:8])[H:9],76.38602
9483,[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]1([O:5][C:6](=[O:7])[H:13])[H:12])[H:8]>>[O:1]([C:2]1([H:9])[C:3]([H:10])=[C:4]1[H:12])[H:8].[O:5]=[C:6]([O:7][H:11])[H:13],57.96147
3603,[C:1]([C:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:10])[H:11])[C:5]([C:6]([O:4][H:12])([H:15])[H:16])([H:13])[H:14])([H:7])([H:8])[H:9],78.90204
11100,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[C:5]([C:6]([O:7][H:18])([H:16])[H:17])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[N+:4]1[C-:5]([C:6]([O:7][H:18])([H:16])[H:17])[H:14])([H:8])([H:9])[H:10].[H:13][H:15],82.66484
10323,[C:1]([C@@:2]1([H:11])[C@:3]([O:4][H:13])([H:12])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3](=[O:4])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10].[H:12][H:13],83.10668000000001
6660,[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5][C@:6]1([C:7]([H:15])([H:16])[H:17])[H:14])([H:8])([H:9])[H:10]>>[C-:1]([O+:2]=[C:3]1[C:4]([H:12])([H:13])[O:5][C@:6]1([C:7]([H:15])([H:16])[H:17])[H:14])([H:9])[H:10].[H:8][H:11],80.65016999999999
9978,[O:1]([C:2]([C@@:3]1([C:6](=[O:7])[H:14])[C:4]([H:11])([H:12])[N:5]1[H:13])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]([C:4]([N:5]([H:13])[H:14])([H:11])[H:12])=[C:6]=[O:7])([H:9])[H:10])[H:8],96.49392
5413,[C:1]([C:2]1=[C:3]([H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[C:3]([H:10])=[C:4]([H:11])[O:5][C:6]1([H:13])[H:14])([H:8])[H:9].[H:7][H:12],84.42704
4184,[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[N:6])[H:10])([H:8])[H:9])[H:7]>>[C:2]1([H:8])([H:9])[C@@:3]([C:5]#[N:6])([H:10])[O:4]1.[O:1]([H:7])[H:11],72.88744
11044,[C:1]([C:2]([C:3]([C@@:4]1([H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]1([H:15])[C:5]([H:17])=[C:6]1[H:18])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10].[O:7]([H:16])[H:19],77.89573
3426,[C:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]1([H:8])([H:9])/[C:2](=[N:4]/[C:5](=[O:6])[H:11])[O:3]1.[H:7][H:10],108.59879
11618,[C:1]([O:2][c:3]1[n:4][n:5]([H:11])[c:6]([H:12])[c:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:7](=[C:3]=[N:4][N:5]([C:6][H:12])[H:11])[H:13])([H:8])([H:9])[H:10],157.07779
11727,[C:1]([C@@:2]12[C@:3]3([H:11])[C@@:4]4([H:12])[C@:5]3([H:13])[N:6]1[C@@:7]24[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[C@:3]3([H:11])[C@@:4]([H:12])([C@:5]3([H:13])[N:6]1[H:14])[C:7]2)([H:8])([H:9])[H:10],47.60026
450,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N+:5]2([H:12])[C-:4]([H:11])[C@:6]12[H:13])[H:7],108.47368
11735,[C:1]([C@:2]12[C:3]([H:11])([H:12])[O:4][C@@:5]1([H:13])[C@:6]2([O:7][H:15])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:5]([H:13])[C@:6]1([O:7][H:15])[H:14])([H:8])([H:9])[H:10].[C:3](=[O:4])([H:11])[H:12],71.15053
58,[C:1]([O:2][C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([O:2][C:3]([O+:5]=[C-:4][H:11])([H:9])[H:10])([H:6])([H:7])[H:8],100.69992
5291,[O:1]([C@:2]12[C:3]([H:8])([H:9])[C@@:4]1([H:10])[O:5][C:6]2([H:11])[H:12])[H:7]>>[O:1]([C:2]1([C:3]([H:8])([H:9])[H:11])[C-:4]([H:10])[O+:5]=[C:6]1[H:12])[H:7],78.04533
2863,[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[C:5]#[N:6])([H:7])([H:8])[H:9].[O:4]([H:10])[H:13],62.0656
3821,[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C@:4]1([C:5]#[N:6])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C@:4]1([N+:6]#[C-:5])[H:12])([H:7])([H:8])[H:9],58.79115
