AAM,ea,AAM_reversed,sr_smilzzz
[F:1][C@:5]([C:4]([H:3])([H:31])[C:41]([H:42])([H:43])[H:44])([N:11]([H:12])[H:13])[C:21]#[N:22].[H-:2]>>[C:4](=[C:5](/[N:11]([H:12])[H:13])[C:21]#[N:22])(\[H:31])[C:41]([H:42])([H:43])[H:44].[F-:1].[H:2][H:3],17.560762504558728,[C:4](=[C:5](/[N:11]([H:12])[H:13])[C:21]#[N:22])(\[H:31])[C:41]([H:42])([H:43])[H:44].[F-:1].[H:2][H:3]>>[F:1][C@:5]([C:4]([H:3])([H:31])[C:41]([H:42])([H:43])[H:44])([N:11]([H:12])[H:13])[C:21]#[N:22].[H-:2],[C:4]({=|-}{[C:5]|[C@@:5]}({/|-}[N:11]([H:12])[H:13])([C:21]#[N:22]){~|-}{[F-:1]|[F:1]})({\|-}[H:31])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Cl:1][C@:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([N+:11]([O-:12])[O:13])[C:21]#[N:22].[F-:2]>>[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[C:21]#[N:22])(\[H:31])[N:41]([H:42])[H:43].[Cl-:1].[F:2][H:3],7.2712480669867325,[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[C:21]#[N:22])(\[H:31])[N:41]([H:42])[H:43].[Cl-:1].[F:2][H:3]>>[Cl:1][C@:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([N+:11]([O-:12])[O:13])[C:21]#[N:22].[F-:2],[C:4]({=|-}{[C:5]|[C@@:5]}({/|-}[N+:11]([O-:12])[O:13])([C:21]#[N:22]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[H:31])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[F:2]|[F-:2]}
[Cl:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]#[N:42])([N+:11]([O-:12])[O:13])[H:21].[H-:2]>>[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[H:21])(\[C:31]([H:32])([H:33])[H:34])[C:41]#[N:42].[Cl-:1].[H:2][H:3],0.7537732444414704,[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[H:21])(\[C:31]([H:32])([H:33])[H:34])[C:41]#[N:42].[Cl-:1].[H:2][H:3]>>[Cl:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]#[N:42])([N+:11]([O-:12])[O:13])[H:21].[H-:2],{[C:4]|[C@:4]}({=|-}{[C:5]|[C@@:5]}({/|-}[N+:11]([O-:12])[O:13])([H:21]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[C:31]([H:32])([H:33])[H:34])([C:41]#[N:42]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Cl:1][C@:5]([C:4]([H:3])([H:31])[C:41]([H:42])([H:43])[H:44])([N+:11]([O-:12])[O:13])[N:21]([H:22])[H:23].[F-:2]>>[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[N:21]([H:22])[H:23])(\[H:31])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[F:2][H:3],13.792591704478957,[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[N:21]([H:22])[H:23])(\[H:31])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[F:2][H:3]>>[Cl:1][C@:5]([C:4]([H:3])([H:31])[C:41]([H:42])([H:43])[H:44])([N+:11]([O-:12])[O:13])[N:21]([H:22])[H:23].[F-:2],[C:4]({=|-}{[C:5]|[C@@:5]}({/|-}[N+:11]([O-:12])[O:13])([N:21]([H:22])[H:23]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[H:31])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[F:2]|[F-:2]}
[Br:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44])([H:11])[N:21]([H:22])[H:23].[H-:2]>>[Br-:1].[C:4](=[C:5]([H:11])[N:21]([H:22])[H:23])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44].[H:2][H:3],12.504939534020494,[Br-:1].[C:4](=[C:5]([H:11])[N:21]([H:22])[H:23])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44].[H:2][H:3]>>[Br:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44])([H:11])[N:21]([H:22])[H:23].[H-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}[C:4]([C:31]([H:32])([H:33])[H:34])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[H:2]|[H-:2]})([H:11])[N:21]([H:22])[H:23]
[Br:1][C:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([C:11]#[N:12])[C:21]#[N:22].[Cl-:2]>>[Br-:1].[C:4](=[C:5]([C:11]#[N:12])[C:21]#[N:22])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43].[Cl:2][H:3],24.17823204610374,[Br-:1].[C:4](=[C:5]([C:11]#[N:12])[C:21]#[N:22])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43].[Cl:2][H:3]>>[Br:1][C:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([C:11]#[N:12])[C:21]#[N:22].[Cl-:2],{[Br-:1]|[Br:1]}{~|-}[C:5]({=|-}[C:4]([N:31]([H:32])[H:33])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[Cl:2]|[Cl-:2]})([C:11]#[N:12])[C:21]#[N:22]
[Cl:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44])([H:11])[N:21]([H:22])[H:23].[H-:2]>>[C:4](=[C:5](/[H:11])[N:21]([H:22])[H:23])(\[N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[H:2][H:3],16.985896845049698,[C:4](=[C:5](/[H:11])[N:21]([H:22])[H:23])(\[N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[H:2][H:3]>>[Cl:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44])([H:11])[N:21]([H:22])[H:23].[H-:2],{[C:4]|[C@:4]}({=|-}{[C:5]|[C@@:5]}({/|-}[H:11])([N:21]([H:22])[H:23]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[N:31]([H:32])[H:33])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[F:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([H:11])[N:21]([H:22])[H:23].[H-:2]>>[C:4](=[C:5]([H:11])[N:21]([H:22])[H:23])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43].[F-:1].[H:2][H:3],28.12116065910884,[C:4](=[C:5]([H:11])[N:21]([H:22])[H:23])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43].[F-:1].[H:2][H:3]>>[F:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([H:11])[N:21]([H:22])[H:23].[H-:2],[C:4]({=|-}{[C:5]|[C@@:5]}([H:11])([N:21]([H:22])[H:23]){~|-}{[F-:1]|[F:1]})([N:31]([H:32])[H:33])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Cl:1][C@:5]([C:4]([H:3])([C:31]#[N:32])[H:41])([H:11])[N:21]([H:22])[H:23].[F-:2]>>[C:4](=[C:5](/[H:11])[N:21]([H:22])[H:23])(\[C:31]#[N:32])[H:41].[Cl-:1].[F:2][H:3],6.0392771463100265,[C:4](=[C:5](/[H:11])[N:21]([H:22])[H:23])(\[C:31]#[N:32])[H:41].[Cl-:1].[F:2][H:3]>>[Cl:1][C@:5]([C:4]([H:3])([C:31]#[N:32])[H:41])([H:11])[N:21]([H:22])[H:23].[F-:2],[C:4]({=|-}{[C:5]|[C@@:5]}({/|-}[H:11])([N:21]([H:22])[H:23]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[C:31]#[N:32])([H:41]){~|-}[H:3]{-|~}{[F:2]|[F-:2]}
[Br:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([N+:11]([O-:12])[O:13])[H:21].[Cl-:2]>>[Br-:1].[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[H:21])(\[N:31]([H:32])[H:33])[H:41].[Cl:2][H:3],33.87766498237833,[Br-:1].[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[H:21])(\[N:31]([H:32])[H:33])[H:41].[Cl:2][H:3]>>[Br:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([N+:11]([O-:12])[O:13])[H:21].[Cl-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}[C:4]({\|-}[N:31]([H:32])[H:33])([H:41]){~|-}[H:3]{-|~}{[Cl:2]|[Cl-:2]})({/|-}[N+:11]([O-:12])[O:13])[H:21]
[Br:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]#[N:42])([N+:11]([O-:12])[O:13])[N:21]([H:22])[H:23].[H-:2]>>[Br-:1].[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[N:21]([H:22])[H:23])(\[C:31]([H:32])([H:33])[H:34])[C:41]#[N:42].[H:2][H:3],0.5156142262452613,[Br-:1].[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[N:21]([H:22])[H:23])(\[C:31]([H:32])([H:33])[H:34])[C:41]#[N:42].[H:2][H:3]>>[Br:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]#[N:42])([N+:11]([O-:12])[O:13])[N:21]([H:22])[H:23].[H-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}{[C:4]|[C@:4]}({\|-}[C:31]([H:32])([H:33])[H:34])([C:41]#[N:42]){~|-}[H:3]{-|~}{[H:2]|[H-:2]})({/|-}[N+:11]([O-:12])[O:13])[N:21]([H:22])[H:23]
[F-:2].[F:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44])([C:11]([H:12])([H:13])[H:14])[H:21]>>[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[H:21])(\[N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44].[F-:1].[F:2][H:3],22.119340320114627,[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[H:21])(\[N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44].[F-:1].[F:2][H:3]>>[F-:2].[F:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44])([C:11]([H:12])([H:13])[H:14])[H:21],{[C:4]|[C@:4]}({=|-}{[C:5]|[C@@:5]}({/|-}[C:11]([H:12])([H:13])[H:14])([H:21]){~|-}{[F-:1]|[F:1]})({\|-}[N:31]([H:32])[H:33])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[F:2]|[F-:2]}
[Cl-:2].[Cl:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]#[N:42])([C:11]#[N:12])[H:21]>>[C:4](=[C:5](/[C:11]#[N:12])[H:21])(\[C:31]([H:32])([H:33])[H:34])[C:41]#[N:42].[Cl-:1].[Cl:2][H:3],28.758119276300427,[C:4](=[C:5](/[C:11]#[N:12])[H:21])(\[C:31]([H:32])([H:33])[H:34])[C:41]#[N:42].[Cl-:1].[Cl:2][H:3]>>[Cl-:2].[Cl:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]#[N:42])([C:11]#[N:12])[H:21],{[C:4]|[C@:4]}({=|-}{[C:5]|[C@@:5]}({/|-}[C:11]#[N:12])([H:21]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[C:31]([H:32])([H:33])[H:34])([C:41]#[N:42]){~|-}[H:3]{-|~}{[Cl:2]|[Cl-:2]}
[Br:1][C@:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([C:11]#[N:12])[H:21].[Cl-:2]>>[Br-:1].[C:4](=[C:5](/[C:11]#[N:12])[H:21])(\[H:31])[N:41]([H:42])[H:43].[Cl:2][H:3],33.981358748828306,[Br-:1].[C:4](=[C:5](/[C:11]#[N:12])[H:21])(\[H:31])[N:41]([H:42])[H:43].[Cl:2][H:3]>>[Br:1][C@:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([C:11]#[N:12])[H:21].[Cl-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}[C:4]({\|-}[H:31])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[Cl:2]|[Cl-:2]})({/|-}[C:11]#[N:12])[H:21]
[F:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([N+:11]([O-:12])[O:13])[N:21]([H:22])[H:23].[H-:2]>>[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[N:21]([H:22])[H:23])(\[N:31]([H:32])[H:33])[H:41].[F-:1].[H:2][H:3],10.332008941517492,[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[N:21]([H:22])[H:23])(\[N:31]([H:32])[H:33])[H:41].[F-:1].[H:2][H:3]>>[F:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([N+:11]([O-:12])[O:13])[N:21]([H:22])[H:23].[H-:2],[C:4]({=|-}{[C:5]|[C@@:5]}({/|-}[N+:11]([O-:12])[O:13])([N:21]([H:22])[H:23]){~|-}{[F-:1]|[F:1]})({\|-}[N:31]([H:32])[H:33])([H:41]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[F:1][C@:5]([C:4]([H:3])([C:31]#[N:32])[H:41])([N:11]([H:12])[H:13])[N+:21]([O-:22])[O:23].[H-:2]>>[C:4](=[C:5](/[N:11]([H:12])[H:13])[N+:21]([O-:22])[O:23])(\[C:31]#[N:32])[H:41].[F-:1].[H:2][H:3],6.3428009395793365,[C:4](=[C:5](/[N:11]([H:12])[H:13])[N+:21]([O-:22])[O:23])(\[C:31]#[N:32])[H:41].[F-:1].[H:2][H:3]>>[F:1][C@:5]([C:4]([H:3])([C:31]#[N:32])[H:41])([N:11]([H:12])[H:13])[N+:21]([O-:22])[O:23].[H-:2],[C:4]({=|-}{[C:5]|[C@@:5]}({/|-}[N:11]([H:12])[H:13])([N+:21]([O-:22])[O:23]){~|-}{[F-:1]|[F:1]})({\|-}[C:31]#[N:32])([H:41]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Br-:2].[Cl:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([H:11])[N+:21]([O-:22])[O:23]>>[Br:2][H:3].[C:4](=[C:5](/[H:11])[N+:21]([O-:22])[O:23])(\[C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[Cl-:1],43.57944796903035,[Br:2][H:3].[C:4](=[C:5](/[H:11])[N+:21]([O-:22])[O:23])(\[C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[Cl-:1]>>[Br-:2].[Cl:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([H:11])[N+:21]([O-:22])[O:23],{[Br:2]|[Br-:2]}{-|~}[H:3]{~|-}{[C:4]|[C@@:4]}({=|-}{[C:5]|[C@@:5]}({/|-}[H:11])([N+:21]([O-:22])[O:23]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43]
[Cl-:2].[Cl:1][C@:5]([C:4]([H:3])([C:31]#[N:32])[H:41])([C:11]#[N:12])[N+:21]([O-:22])[O:23]>>[C:4](=[C:5](/[C:11]#[N:12])[N+:21]([O-:22])[O:23])(\[C:31]#[N:32])[H:41].[Cl-:1].[Cl:2][H:3],20.54561852299873,[C:4](=[C:5](/[C:11]#[N:12])[N+:21]([O-:22])[O:23])(\[C:31]#[N:32])[H:41].[Cl-:1].[Cl:2][H:3]>>[Cl-:2].[Cl:1][C@:5]([C:4]([H:3])([C:31]#[N:32])[H:41])([C:11]#[N:12])[N+:21]([O-:22])[O:23],[C:4]({=|-}{[C:5]|[C@@:5]}({/|-}[C:11]#[N:12])([N+:21]([O-:22])[O:23]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[C:31]#[N:32])([H:41]){~|-}[H:3]{-|~}{[Cl:2]|[Cl-:2]}
[Cl:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([H:11])[C:21]#[N:22].[F-:2]>>[C:4](=[C:5](/[H:11])[C:21]#[N:22])(\[N:31]([H:32])[H:33])[H:41].[Cl-:1].[F:2][H:3],15.984410184576726,[C:4](=[C:5](/[H:11])[C:21]#[N:22])(\[N:31]([H:32])[H:33])[H:41].[Cl-:1].[F:2][H:3]>>[Cl:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([H:11])[C:21]#[N:22].[F-:2],[C:4]({=|-}{[C:5]|[C@@:5]}({/|-}[H:11])([C:21]#[N:22]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[N:31]([H:32])[H:33])([H:41]){~|-}[H:3]{-|~}{[F:2]|[F-:2]}
[Br:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[C:21]#[N:22].[F-:2]>>[Br-:1].[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[C:21]#[N:22])(\[C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[F:2][H:3],8.808456705610073,[Br-:1].[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[C:21]#[N:22])(\[C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[F:2][H:3]>>[Br:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[C:21]#[N:22].[F-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}{[C:4]|[C@:4]}({\|-}[C:31]([H:32])([H:33])[H:34])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[F:2]|[F-:2]})({/|-}[C:11]([H:12])([H:13])[H:14])[C:21]#[N:22]
[F:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[C:41]([H:42])([H:43])[H:44])([C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23].[H-:2]>>[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23])(\[C:31]#[N:32])[C:41]([H:42])([H:43])[H:44].[F-:1].[H:2][H:3],1.0281773837100543,[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23])(\[C:31]#[N:32])[C:41]([H:42])([H:43])[H:44].[F-:1].[H:2][H:3]>>[F:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[C:41]([H:42])([H:43])[H:44])([C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23].[H-:2],{[C:4]|[C@:4]}({=|-}{[C:5]|[C@@:5]}({/|-}[C:11]([H:12])([H:13])[H:14])([N:21]([H:22])[H:23]){~|-}{[F-:1]|[F:1]})({\|-}[C:31]#[N:32])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Cl:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[H:41])([N:11]([H:12])[H:13])[C:21]#[N:22].[F-:2]>>[C:4](=[C:5](/[N:11]([H:12])[H:13])[C:21]#[N:22])(\[C:31]([H:32])([H:33])[H:34])[H:41].[Cl-:1].[F:2][H:3],17.91554828777218,[C:4](=[C:5](/[N:11]([H:12])[H:13])[C:21]#[N:22])(\[C:31]([H:32])([H:33])[H:34])[H:41].[Cl-:1].[F:2][H:3]>>[Cl:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[H:41])([N:11]([H:12])[H:13])[C:21]#[N:22].[F-:2],[C:4]({=|-}{[C:5]|[C@@:5]}({/|-}[N:11]([H:12])[H:13])([C:21]#[N:22]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[C:31]([H:32])([H:33])[H:34])([H:41]){~|-}[H:3]{-|~}{[F:2]|[F-:2]}
[Br:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[H:41])([N+:11]([O-:12])[O:13])[C:21]([H:22])([H:23])[H:24].[H-:2]>>[Br-:1].[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[C:21]([H:22])([H:23])[H:24])(\[C:31]([H:32])([H:33])[H:34])[H:41].[H:2][H:3],3.4096277015653045,[Br-:1].[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[C:21]([H:22])([H:23])[H:24])(\[C:31]([H:32])([H:33])[H:34])[H:41].[H:2][H:3]>>[Br:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[H:41])([N+:11]([O-:12])[O:13])[C:21]([H:22])([H:23])[H:24].[H-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}[C:4]({\|-}[C:31]([H:32])([H:33])[H:34])([H:41]){~|-}[H:3]{-|~}{[H:2]|[H-:2]})({/|-}[N+:11]([O-:12])[O:13])[C:21]([H:22])([H:23])[H:24]
[Cl-:2].[Cl:1][C@:5]([C:4]([H:3])([H:31])[C:41]([H:42])([H:43])[H:44])([C:11]#[N:12])[N:21]([H:22])[H:23]>>[C:4](=[C:5](/[C:11]#[N:12])[N:21]([H:22])[H:23])(\[H:31])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[Cl:2][H:3],32.80745141653141,[C:4](=[C:5](/[C:11]#[N:12])[N:21]([H:22])[H:23])(\[H:31])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[Cl:2][H:3]>>[Cl-:2].[Cl:1][C@:5]([C:4]([H:3])([H:31])[C:41]([H:42])([H:43])[H:44])([C:11]#[N:12])[N:21]([H:22])[H:23],[C:4]({=|-}{[C:5]|[C@@:5]}({/|-}[C:11]#[N:12])([N:21]([H:22])[H:23]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[H:31])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[Cl:2]|[Cl-:2]}
[F:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44])([H:11])[C:21]#[N:22].[H-:2]>>[C:4](=[C:5]([H:11])[C:21]#[N:22])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44].[F-:1].[H:2][H:3],10.407360688780004,[C:4](=[C:5]([H:11])[C:21]#[N:22])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44].[F-:1].[H:2][H:3]>>[F:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44])([H:11])[C:21]#[N:22].[H-:2],[C:4]({=|-}{[C:5]|[C@@:5]}([H:11])([C:21]#[N:22]){~|-}{[F-:1]|[F:1]})([C:31]([H:32])([H:33])[H:34])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[H:2]|[H-:2]}
[Cl-:2].[Cl:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44])([C:11]#[N:12])[C:21]([H:22])([H:23])[H:24]>>[C:4](=[C:5](/[C:11]#[N:12])[C:21]([H:22])([H:23])[H:24])(\[N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[Cl:2][H:3],36.504377220572,[C:4](=[C:5](/[C:11]#[N:12])[C:21]([H:22])([H:23])[H:24])(\[N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[Cl:2][H:3]>>[Cl-:2].[Cl:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44])([C:11]#[N:12])[C:21]([H:22])([H:23])[H:24],{[C:4]|[C@:4]}({=|-}{[C:5]|[C@@:5]}({/|-}[C:11]#[N:12])([C:21]([H:22])([H:23])[H:24]){~|-}{[Cl-:1]|[Cl:1]})({\|-}[N:31]([H:32])[H:33])([C:41]([H:42])([H:43])[H:44]){~|-}[H:3]{-|~}{[Cl:2]|[Cl-:2]}
[Br:1][C@:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([N:11]([H:12])[H:13])[H:21].[H-:2]>>[Br-:1].[C:4](=[C:5](/[N:11]([H:12])[H:13])[H:21])(\[H:31])[N:41]([H:42])[H:43].[H:2][H:3],13.681322880484617,[Br-:1].[C:4](=[C:5](/[N:11]([H:12])[H:13])[H:21])(\[H:31])[N:41]([H:42])[H:43].[H:2][H:3]>>[Br:1][C@:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([N:11]([H:12])[H:13])[H:21].[H-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}[C:4]({\|-}[H:31])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[H:2]|[H-:2]})({/|-}[N:11]([H:12])[H:13])[H:21]
[Br:1][C@:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([C:11]#[N:12])[N+:21]([O-:22])[O:23].[Cl-:2]>>[Br-:1].[C:4](=[C:5](/[C:11]#[N:12])[N+:21]([O-:22])[O:23])(\[H:31])[N:41]([H:42])[H:43].[Cl:2][H:3],27.37472588020348,[Br-:1].[C:4](=[C:5](/[C:11]#[N:12])[N+:21]([O-:22])[O:23])(\[H:31])[N:41]([H:42])[H:43].[Cl:2][H:3]>>[Br:1][C@:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([C:11]#[N:12])[N+:21]([O-:22])[O:23].[Cl-:2],{[Br-:1]|[Br:1]}{~|-}{[C:5]|[C@:5]}({=|-}[C:4]({\|-}[H:31])([N:41]([H:42])[H:43]){~|-}[H:3]{-|~}{[Cl:2]|[Cl-:2]})({/|-}[C:11]#[N:12])[N+:21]([O-:22])[O:23]
[F-:2].[F:1][C@:5]([C:4]([H:3])([H:31])[H:41])([H:11])[C:21]#[N:22]>>[C:4](=[C:5]([H:11])[C:21]#[N:22])([H:31])[H:41].[F-:1].[F:2][H:3],2.534612812020054,[C:4](=[C:5]([H:11])[C:21]#[N:22])([H:31])[H:41].[F-:1].[F:2][H:3]>>[F-:2].[F:1][C@:5]([C:4]([H:3])([H:31])[H:41])([H:11])[C:21]#[N:22],[C:4]({=|-}{[C:5]|[C@@:5]}([H:11])([C:21]#[N:22]){~|-}{[F-:1]|[F:1]})([H:31])([H:41]){~|-}[H:3]{-|~}{[F:2]|[F-:2]}
